[1.924521565, 1.115924597, 1.39906776, 0.954925954, 1.508221269, 1.155908823, 2.173076153, 0.516085684, 1.949289799, 0.529686987],0
[2.041604996, 1.212432623, 1.525707364, 0.927973747, 1.072079301, 0.937171638, 2.173076153, 0.454411566, 0.72782135, 0.76588428],1
[0.513054371, 0.883027077, 0.960247517, 0.859427214, 0.938607514, 0.623440564, 0, 0.30800429, 0.457387775, 1.202053666],1
[0.426906228, 0.713409781, 0.80408138, 0.959734321, 0.6524266, 0.55958885, 0, 0.984039903, 1.2577914, 0.962892652],1
[0.746372283, 1.007323265, 1.120024562, 0.804849327, 1.105057836, 0.769130528, 1.086538076, 1.045164943, 2.460951567, 0.901775718],0
[1.234553099, 0.837553501, 0.985023975, 0.929593205, 0.675145149, 0.863550544, 2.173076153, 1.096224546, 0.57124424, 0.970343471],1
[0.981827319, 0.695161283, 0.756536126, 1.133535266, 0.555048108, 0.682082295, 0, 0.663774014, 0.736984968, 0.952365398],1
[0.467338234, 0.765587986, 0.826163054, 0.801693857, 0.499717355, 0.735119581, 0, 0.611433387, 1.254458547, 0.560413659],0
[0.413301677, 0.862342358, 0.905528069, 0.913298249, 1.010152698, 0.989317536, 0, 1.164669871, 0.233921662, 1.008308768],0
[0.717289031, 0.826072156, 0.99483645, 1.369332433, 0.450249493, 0.743249655, 2.173076153, 0.726912141, 0.606907487, 2.061239958],1
[1.320245981, 1.102933764, 1.126434326, 0.919709444, 0.769409001, 1.603787899, 0, 1.639944434, 2.027182341, 0.861971021],0
[0.664389491, 0.860175908, 0.960675776, 0.802038968, 0.865230143, 0.885005236, 2.173076153, 1.458399534, 1.599850535, 0.898741364],1
[0.93749547, 0.782594919, 0.984247684, 0.842158437, 0.902880728, 0.996253908, 1.086538076, 1.305586815, 1.404301405, 0.760798573],1
[0.87133342, 0.909659743, 1.04650116, 1.401310086, 1.138586164, 0.660059035, 0, 0.769004226, 0.389495462, 1.581775546],1
[0.961253464, 0.866092563, 1.010544062, 1.126044512, 1.569139957, 0.961182594, 0, 0.431352437, 2.308619499, 0.902167976],1
[1.044426084, 0.724421799, 0.741619706, 0.967948496, 0.71957469, 0.731062293, 0, 1.384280801, 0.457727939, 1.237334728],0
[1.561381102, 1.627750397, 1.360496163, 0.686778247, 2.110172272, 0.792209208, 0, 2.666442394, 3.46841836, 0.90716362],0
[1.099645257, 1.075253129, 0.963635325, 0.974303961, 0.62036407, 0.757465661, 0, 0.496869683, 1.499021292, 0.98390162],0
[0.381675214, 0.751789689, 0.729856074, 0.780791044, 0.567231894, 0.748403251, 0, 1.407156944, 0.796340644, 1.021952629],0
[0.848262846, 0.826392829, 0.927041709, 0.852999449, 0.948867559, 0.920763016, 2.173076153, 1.219572544, 0.498277068, 0.858030081],1
[1.02979362, 1.144467592, 1.248671889, 1.66853404, 0.661862135, 1.067764401, 0, 1.135205388, 1.396474242, 1.775399566],1
[0.765855074, 0.822832286, 0.917491019, 0.914327919, 0.646472156, 1.20465827, 2.173076153, 1.871999979, 1.020633221, 0.963840246],1
[1.186705232, 0.785797596, 0.810401917, 0.982123017, 0.50457257, 0.796266496, 0, 0.469784349, 1.295380592, 0.873753786],0
[0.895873606, 0.877145648, 0.947969377, 0.856477678, 0.606164932, 1.107722878, 2.173076153, 0.423300028, 1.34610343, 1.509731054],0
[0.566737711, 0.741348565, 0.757169664, 0.859839082, 0.942454994, 1.11177516, 2.173076153, 1.396359444, 0.40049389, 1.407616615],0
[1.128088593, 1.07362628, 1.348768234, 1.012414455, 0.809441388, 1.54034102, 2.173076153, 1.488412976, 1.000445366, 0.596344709],1
[1.887016058, 0.970875204, 1.198616266, 1.313747406, 1.304578424, 1.018010855, 2.173076153, 0.832142353, 0.794988692, 0.914450169],1
[0.18907848, 0.595186651, 0.552556992, 0.649497032, 0.477365226, 0.588271916, 0, 0.987334073, 0.263417423, 0.639688909],0
[1.461916804, 1.202454805, 1.195868015, 0.701542675, 1.182191133, 1.677040219, 0, 2.093806982, 0.994947851, 1.176636219],1
[0.678486288, 0.984040022, 0.875332296, 0.944274187, 0.758049726, 0.956525922, 0, 0.924378872, 1.27102828, 0.882667542],0
[0.827562511, 0.732778668, 0.831469357, 0.900042057, 0.621096969, 0.939282298, 2.173076153, 0.57885772, 0.501469016, 0.847936094],1
[1.239356756, 0.971551776, 1.010317922, 0.96710813, 0.919370055, 0.950071037, 2.173076153, 0.462646991, 0.980680168, 0.827799439],0
[0.595690489, 0.817154169, 0.673063457, 0.813670218, 0.686596036, 0.751087666, 0, 0.606309116, 1.175865054, 0.690056205],0
[0.721911132, 0.721213222, 0.796574056, 0.81654191, 0.733957052, 1.063502192, 2.173076153, 1.663918614, 0.195269138, 0.857360721],1
[0.952846885, 1.173262715, 1.457195759, 1.733184934, 1.295692444, 1.020126581, 2.173076153, 0.411953479, 0.537286878, 1.652839422],1
[1.035798311, 0.927974701, 1.142513752, 1.133757949, 1.127410054, 0.914031565, 1.086538076, 0.354305625, 0.665340662, 0.87829107],0
[0.891220033, 1.23786664, 1.354484916, 1.534969449, 1.875108123, 0.542524517, 0, 1.113793373, 0.241181776, 2.649466991],1
[0.835882187, 1.075515032, 1.297585368, 1.01900351, 0.618257105, 0.705919147, 2.173076153, 0.489366323, 0.844771862, 0.928864777],1
[0.859782338, 0.898289859, 0.942624331, 0.871453583, 1.217093468, 1.393780112, 2.173076153, 1.391784191, 0.987722039, 0.981618822],1
[0.91428268, 1.164286017, 1.296684146, 1.26719451, 0.646380484, 1.159832954, 2.173076153, 1.555028319, 0.709461451, 1.464084506],1
[1.162631154, 0.811216056, 0.896408677, 0.893018723, 1.003190637, 0.712122977, 2.173076153, 1.098237514, 0.503834665, 0.961934805],1
[0.723179221, 0.554788888, 0.572512031, 0.716045558, 0.495045424, 0.712425232, 0, 0.620949864, 0.318747938, 0.754096985],0
[0.571780086, 0.806672037, 0.845570862, 0.863612235, 0.863398015, 0.933349967, 0, 1.01990962, 1.529381156, 0.893303216],1
[0.863922417, 0.855139136, 0.928787649, 1.12171483, 1.143166423, 0.956817865, 0, 0.632662416, 0.809414446, 0.902337909],1
[1.076005936, 0.961732388, 1.0741539, 0.926971972, 0.873383164, 1.129956365, 2.173076153, 0.74814117, 1.50292635, 1.10608089],1
[0.968474865, 0.726973474, 0.842682719, 0.943216801, 0.397208899, 0.882264495, 0, 0.470333397, 0.624094009, 0.831346989],0
[0.716796875, 1.187276125, 1.461886287, 1.554141402, 1.346809387, 0.805016398, 0, 0.769553244, 0.497297823, 1.09222734],1
[0.958006144, 0.849580348, 0.948058605, 0.590444744, 1.264820933, 0.854436874, 2.173076153, 0.926209033, 0.131472141, 0.774121821],1
[1.265161037, 0.913441241, 1.089998245, 1.137737036, 0.825839102, 0.725416839, 2.173076153, 0.587459147, 1.045014501, 0.850486994],0
[0.671764195, 0.864172459, 0.93363589, 0.929732323, 0.620913684, 1.088757992, 2.173076153, 0.778886735, 1.008957863, 0.996741533],0
[1.098278522, 1.170546889, 1.225219011, 0.995206773, 0.884742498, 1.360394239, 0, 0.579040766, 1.836144567, 0.85579288],0
[1.211529851, 0.881171525, 1.054707408, 1.142083406, 1.128692508, 1.012918711, 2.173076153, 0.54591614, 1.045447469, 0.92839843],1
[0.737493217, 1.187487364, 1.296871424, 0.918807864, 0.883551598, 0.879313648, 0, 1.085426927, 0.930541277, 0.964284956],0
[0.852047443, 0.800964594, 0.759807885, 0.986424923, 0.602867067, 0.523247063, 0, 1.149846196, 0.738421202, 0.839332581],0
[0.424245983, 1.322885513, 1.385775328, 1.333103061, 1.664411545, 2.1626544, 0, 1.865228653, 2.897452354, 2.163160563],0
[0.247610614, 0.825067163, 0.637216389, 1.021702647, 1.11220324, 0.77930969, 0, 1.999008417, 0.606505454, 0.974935472],0
[0.757167995, 0.553027213, 0.60190177, 0.781965256, 0.816953182, 0.57460916, 0, 0.560190856, 1.131397247, 0.807240903],1
[0.336068928, 0.817729056, 0.8661713, 1.033200383, 1.018947124, 0.725160718, 2.173076153, 0.917973578, 1.87703228, 0.553695023],1
[1.575626373, 1.068630576, 1.13261497, 0.930294394, 0.796341538, 1.553004742, 2.173076153, 0.301049978, 1.782836199, 0.895878017],0
[1.475277305, 1.064872622, 1.099977374, 1.104139924, 1.122463226, 1.399609923, 2.173076153, 0.741918862, 1.701672554, 1.080031753],0
[0.922578573, 0.855958402, 0.965872049, 0.986881256, 3.004075289, 1.166702747, 0, 1.622558713, 0.840367019, 0.869394422],1
[1.054555058, 0.842285275, 0.936092675, 1.178579926, 0.813288867, 0.966331124, 2.173076153, 1.045164943, 0.453766286, 1.892109752],1
[0.805037081, 0.787964046, 0.899850011, 1.139339805, 0.879337668, 0.605628312, 2.173076153, 0.406646192, 0.753087461, 0.763106525],1
[1.279216766, 1.141163111, 1.238993287, 1.132355452, 2.440782785, 1.553178906, 0, 0.629917264, 1.479639292, 1.213867188],1
[0.580459118, 0.787817359, 0.874651134, 1.157515764, 1.034886718, 0.7364977, 0, 0.430071354, 1.228718281, 1.386817336],0
[0.811871409, 0.830774546, 0.953346968, 0.742803097, 1.059803963, 0.793454051, 0, 0.404633105, 0.88815397, 1.051543474],1
[0.643397629, 0.804124296, 0.903035522, 1.146691322, 0.842694759, 0.630986631, 0, 0.921999812, 0.774137676, 0.913111448],1
[0.777004004, 0.780336559, 0.877209187, 0.689666569, 2.029099941, 1.091216922, 0, 1.016432524, 0.497789174, 0.792415798],1
[1.102497578, 0.673684716, 0.725103021, 0.863556623, 0.787272453, 0.573733211, 2.173076153, 0.820246756, 0.217224747, 0.87165451],0
[1.664416552, 0.909317613, 1.089947701, 0.931574404, 0.898208797, 1.238126159, 2.173076153, 1.159728646, 0.367828488, 0.993165493],0
[0.830098748, 0.876359582, 0.94382304, 1.072101116, 1.027283311, 1.227603674, 2.173076153, 0.760585845, 0.726907372, 0.890605271],1
[0.482624084, 0.783551037, 0.799593031, 1.012024879, 0.575384915, 0.967473507, 1.086538076, 1.339626551, 0.895577252, 0.943441331],0
[0.677990854, 0.809057474, 0.688842535, 1.031052232, 1.092965722, 0.684597671, 0, 1.737305284, 0.663583159, 0.756349027],0
[0.889236867, 0.849582314, 0.864315331, 0.872227192, 0.628883541, 1.095965862, 0, 1.16851306, 0.691415966, 1.431255102],0
[0.663241446, 0.528146446, 0.524630725, 0.72569567, 0.443745345, 0.678634584, 0, 0.916509569, 0.706729889, 0.88308835],0
[0.323951364, 0.725884378, 0.815336406, 0.693072498, 0.355985641, 0.86659354, 0, 2.197756052, 0.395559907, 0.774026036],0
[1.457982183, 0.778129101, 0.943017006, 0.927667618, 1.142341971, 0.59803617, 2.173076153, 1.068407059, 0.546649814, 0.870963454],1
[0.984798074, 0.854427457, 0.973703504, 1.238622785, 1.464158177, 0.854452312, 0, 0.385417134, 1.083373308, 1.016501904],1
[0.962928414, 1.007704616, 1.230093956, 1.318633556, 0.591233015, 1.091048002, 0, 0.530177355, 0.951595008, 1.074341655],0
[0.907511592, 0.669469118, 0.682953298, 0.908083677, 0.868070006, 0.667225957, 0, 0.859959781, 0.861881137, 1.105020404],0
[0.930993021, 0.999985218, 0.947329819, 0.865092635, 0.987159371, 1.36308372, 0, 0.862338841, 1.541867495, 0.864419281],1
[0.379383951, 0.662154496, 0.71993953, 1.212327242, 0.855519772, 0.520173371, 0, 0.664322972, 0.937287748, 0.989511967],1
[0.931459188, 0.649814785, 0.737351418, 0.979596496, 0.746690452, 0.693824053, 2.173076153, 0.68372196, 0.567299783, 0.932536602],0
[0.318800747, 0.544001698, 0.56077224, 0.62403065, 1.297982693, 0.75093919, 0, 0.550125301, 0.662875354, 0.608402312],1
[0.98408699, 0.801721334, 0.750756919, 0.784853697, 0.637586236, 0.724084914, 2.173076153, 0.41945684, 1.520375609, 0.616688907],1
[1.650637388, 0.865793347, 0.988866925, 0.695515573, 1.088202119, 1.010306001, 2.173076153, 1.161558747, 0.118921883, 0.902770042],1
[1.273875713, 0.882792473, 1.047509432, 0.962683856, 0.781409562, 1.058266521, 1.086538076, 1.82020843, 0.196444228, 1.028442025],1
[0.551643014, 0.920945525, 1.110006928, 0.858865142, 0.508969724, 1.415885448, 0, 0.333808571, 1.454745889, 0.924562454],0
[1.27910614, 0.800010443, 1.043509007, 0.643937409, 0.842694759, 0.939543545, 2.173076153, 0.404999107, 0.561556637, 0.315075696],0
[0.303596288, 0.504724324, 0.453605801, 0.636396527, 0.921751857, 0.568492472, 0, 1.322606683, 1.2985605, 0.870962322],1
[0.985216796, 0.613222003, 0.685029387, 0.878387868, 0.549918115, 0.676954329, 2.173076153, 0.654440463, 0.27291432, 0.818867505],1
[0.68882376, 0.721013844, 0.618281603, 0.887837529, 0.882360697, 0.851496398, 0, 0.624427021, 1.368600249, 0.868979394],0
[0.814541876, 0.780751109, 0.898365855, 0.876634777, 0.883093596, 0.941664398, 0, 0.510046363, 0.287625283, 0.674380422],1
[0.488431215, 1.146698475, 1.112799883, 1.316847086, 0.515931845, 1.01836431, 0, 2.134434938, 0.45860067, 1.089421034],1
[1.561294198, 1.081895113, 1.281404734, 0.846588314, 1.279203176, 1.701061368, 2.173076153, 1.052302241, 1.851537585, 0.83626622],0
[0.851739287, 0.901021361, 0.943921208, 0.863868296, 0.782234013, 1.331839204, 0, 1.014236331, 0.239321217, 0.915210783],1
[2.383736849, 1.566233873, 2.131092072, 0.742341101, 1.486601949, 3.204609632, 2.173076153, 2.674677849, 1.841178179, 0.933662057],1
[0.884851873, 0.7244277, 0.80154717, 1.022487402, 0.855703056, 0.731144249, 0, 0.637786686, 0.788979232, 1.038819909],1
[0.565886736, 0.758750439, 0.716605246, 1.004166722, 0.589217603, 0.879211187, 0, 0.679695785, 0.729925871, 0.907551348],0
[0.738787353, 1.360977888, 1.386846066, 1.811303496, 1.317769885, 1.11882937, 0, 0.994471431, 2.506821156, 2.183537722],1
[1.08045423, 0.905045331, 0.849009156, 0.784452975, 0.520054162, 0.753500581, 0, 0.651878357, 0.967054963, 1.209089279],1
[0.391956657, 0.606128275, 0.65105617, 0.821761966, 0.518588483, 0.824770212, 2.173076153, 0.441783935, 0.765041053, 0.684063852],0
[0.190541729, 0.712643325, 0.619632006, 0.97296828, 0.376597285, 0.66287148, 0, 0.610701323, 1.053568244, 0.830148518],0
[0.845134139, 1.046702385, 1.228229046, 0.753143132, 0.627784252, 1.86108005, 2.173076153, 0.684454024, 0.449677527, 0.810076833],1
[0.717886448, 0.870575964, 0.787112594, 0.9770087, 0.531779885, 0.939318061, 1.086538076, 0.566779137, 1.325700879, 0.867177665],0
[0.773907661, 0.962704122, 0.929370582, 1.06287396, 0.805410624, 1.262050033, 2.173076153, 0.551955402, 0.501828074, 0.871556461],1
[0.849068701, 0.724632978, 0.80516398, 0.932904482, 0.528940082, 1.004542828, 0, 1.052485228, 0.469183326, 0.919185936],1
[2.899348736, 1.457364798, 1.910364389, 1.277785063, 2.775423765, 1.50777483, 2.173076153, 1.185166955, 0.156169951, 1.23642242],0
[0.567748249, 0.738184929, 0.716742098, 0.90936929, 0.659113884, 0.761845767, 2.173076153, 1.065845013, 1.087374449, 1.073456764],0
[1.378159523, 1.067625642, 1.001219392, 0.830382526, 0.906911433, 1.153813601, 2.173076153, 0.75893873, 0.670437872, 0.933334827],0
[0.811231434, 0.843034089, 0.936928511, 0.965694606, 0.591782629, 0.949697077, 0, 0.980013669, 0.527980685, 0.877685606],1
[1.105025768, 1.456250191, 1.808239341, 1.834744096, 2.047787666, 1.605273604, 0, 0.950366199, 0.381658107, 3.239825964],0
[1.647879958, 1.129216433, 1.21895802, 1.000193238, 1.005663991, 1.570632577, 2.173076153, 2.037806273, 1.208935976, 0.802581668],0
[0.89743799, 1.281277537, 1.53532052, 0.877035499, 1.252911925, 2.381816864, 2.173076153, 0.360710919, 0.939043462, 0.615937412],1
[1.457610846, 0.963325977, 1.090093493, 1.051097989, 1.213612318, 1.158849478, 0, 0.369495362, 1.387520194, 1.53501153],0
[1.033025146, 0.747624934, 0.75647068, 0.853516996, 0.570804596, 0.912591994, 2.173076153, 0.635041595, 0.523782015, 0.857681155],0
[1.089445353, 1.073450327, 1.020151258, 1.260493994, 0.39684245, 0.915430069, 0, 0.447457254, 1.126550913, 0.827409506],1
[1.811704874, 0.839084446, 0.983929455, 0.957869947, 1.050551534, 0.856634617, 2.173076153, 0.909738183, 0.682334781, 1.120802164],0
[1.742872238, 1.070079446, 1.288299322, 0.973396838, 0.55550617, 1.460659385, 0, 1.051021218, 0.416986376, 1.018557787],1
[0.542892814, 0.986310065, 0.781610072, 0.85882616, 1.706367612, 0.621949792, 0, 1.357927442, 1.625276327, 0.771158159],0
[0.567634404, 1.504428029, 1.469331145, 0.926443279, 0.726170361, 1.47273922, 2.173076153, 0.296108723, 1.681615353, 0.743679106],0
[0.363466859, 0.705516398, 0.753713429, 0.769087434, 0.711604893, 0.685166299, 0, 1.019177556, 0.958904922, 0.926679969],1
[1.246759892, 0.851091743, 0.909043789, 0.982540429, 1.012717843, 0.786671281, 2.173076153, 0.500346839, 0.96340251, 0.936070383],0
[0.883611441, 1.162313223, 0.933504999, 1.075590491, 0.888315201, 0.667036414, 0, 0.357416779, 0.88650471, 0.847858608],1
[0.316955119, 0.858721197, 0.868738174, 0.894866347, 1.635555148, 0.678926647, 0, 1.116172433, 0.044609729, 0.795069218],0
[0.604728281, 0.582864583, 0.579314411, 0.734204769, 0.718475401, 0.587800622, 2.173076153, 0.630649328, 0.769299924, 0.920269132],0
[0.813222468, 0.876707673, 0.831695378, 0.999920487, 2.518557072, 0.585848808, 0, 0.5393278, 0.568763494, 0.720907211],1
[0.963679016, 0.982477725, 1.039957643, 0.789611876, 1.168358445, 1.327438593, 2.173076153, 0.682806969, 1.15075016, 0.668503284],1
[0.393319547, 0.843923748, 0.792258263, 0.718499839, 0.522161126, 1.192701459, 2.173076153, 2.532662868, 0.198768631, 0.625242352],0
[1.066825151, 1.351096153, 1.614066839, 1.929235578, 2.443347692, 1.437509179, 0, 0.627904236, 0.563831151, 2.274214983],1
[1.389347196, 0.826078057, 0.961886406, 0.81843406, 1.265736938, 1.074736595, 2.173076153, 0.579406798, 1.143806219, 1.254439354],1
[0.339308292, 0.773254573, 0.654967427, 0.787675202, 0.80834204, 0.625873923, 0, 1.381718636, 0.330373406, 0.991717339],0
[0.581067562, 0.687191665, 0.81635654, 0.720547855, 1.351572871, 0.950952232, 0, 0.544635057, 0.777527213, 0.720065653],1
[1.070356846, 0.85983181, 0.981630206, 1.133602142, 1.494296908, 0.623322785, 0, 0.546465158, 0.588808715, 0.73661828],1
[0.967337132, 0.832409143, 0.96982497, 0.577104986, 1.163594842, 1.165457964, 2.173076153, 0.65315944, 0.543179512, 0.630095482],0
[0.849297881, 0.682021916, 0.738306224, 1.012592554, 0.607722223, 0.761840641, 0, 0.644375026, 0.963282287, 0.916158378],1
[1.086537719, 0.710083902, 0.791550338, 0.979223609, 0.75007987, 0.714044034, 1.086538076, 1.098786592, 0.037475191, 0.90989238],1
[3.614339352, 1.915010214, 2.205921173, 0.97605139, 1.817945242, 1.041581273, 2.173076153, 1.904941559, 0.454949975, 1.01015377],0
[0.562203348, 0.709301829, 0.854615867, 0.839976907, 0.966730952, 0.86049217, 2.173076153, 0.425679147, 1.178545117, 0.258494824],0
[1.454292417, 1.067066431, 1.041007519, 1.015586495, 0.818602085, 0.857700229, 2.173076153, 0.953477323, 0.854720592, 1.184960485],0
[0.845276356, 0.983426094, 1.069070697, 0.905518174, 1.106523633, 1.542405367, 2.173076153, 1.562165618, 1.328006506, 0.716515839],0
[0.84985888, 2.245876312, 2.00548768, 1.963917732, 3.152204275, 1.021878719, 0, 3.465643167, 0.68073535, 0.903385758],1
[0.924585462, 0.790584087, 0.951345205, 0.84748435, 0.697863758, 1.143383384, 2.173076153, 0.990445197, 1.468024135, 0.576171577],1
[0.993599713, 0.946934938, 0.89699465, 0.88924557, 0.99906826, 0.869477749, 0, 0.358148783, 1.693443537, 0.828065157],0
[1.227039218, 1.055927396, 1.292011261, 0.950585127, 0.621371746, 1.059685588, 2.173076153, 0.793527424, 0.679826558, 0.771590352],0
[1.134014249, 0.711972713, 0.889933467, 0.553160727, 1.012351394, 0.537775576, 2.173076153, 1.403862715, 0.882584274, 0.495334148],1
[0.4233706, 0.955043375, 0.977635682, 1.192593098, 0.621096969, 1.089936256, 0, 0.452764481, 1.488204956, 2.193458557],0
[0.950642526, 0.760146499, 0.909549415, 0.98198396, 0.679267526, 0.887817681, 2.173076153, 1.199807525, 1.377573252, 0.254483253],0
[0.369891852, 0.861900449, 0.897500277, 0.649814248, 1.436309457, 1.281209707, 2.173076153, 0.795540571, 1.705812931, 0.8594715],0
[0.719393075, 1.377337694, 1.447427988, 1.061443806, 0.866329432, 1.028528094, 2.173076153, 1.365247846, 0.977297485, 0.989442408],0
[0.513551295, 0.878616035, 0.904549479, 0.954925954, 0.779302597, 0.70176959, 1.086538076, 0.582334936, 1.471107841, 1.2584759],1
[0.523602009, 1.125861287, 1.246836662, 1.696671605, 1.571338534, 1.012370586, 0, 1.373849273, 0.624848187, 2.687997818],1
[0.943918884, 0.862138987, 0.883868694, 1.07531774, 0.915980518, 0.843381763, 2.173076153, 0.511693418, 0.819337368, 0.678342998],1
[0.79332006, 0.854718745, 0.83622241, 0.867112756, 1.282500982, 1.057641506, 0, 0.325207174, 1.137121558, 1.37786603],1
[0.463706166, 1.537729979, 0.855237544, 0.902863503, 0.89637661, 0.803551197, 0, 1.069505095, 0.765467107, 0.831752896],0
[1.124185443, 1.898515582, 1.812106252, 1.245685101, 1.137486815, 1.166190505, 0, 1.898536325, 2.200009823, 1.09772253],0
[1.23855865, 0.89919126, 1.02314651, 1.050981164, 0.60955441, 1.214110017, 2.173076153, 0.604479015, 0.699127853, 0.854582965],1
[0.764239311, 0.785336196, 0.84301883, 1.412479401, 1.208482385, 0.59816426, 0, 0.647303164, 0.414509058, 0.472334146],1
[0.836182415, 0.747961283, 0.87855655, 0.821016252, 1.330320001, 0.821676075, 1.086538076, 0.700009763, 0.645833135, 0.702870965],1
[1.332452893, 1.00008297, 1.136758327, 0.857512832, 0.904621243, 0.836132824, 2.173076153, 0.712271333, 1.442922831, 0.595587552],0
[0.511331141, 0.793734014, 0.90620625, 0.89496094, 0.804586232, 1.034260631, 2.173076153, 1.450347066, 0.655261338, 0.938948512],1
[0.970995247, 0.8458516, 0.890201151, 0.910971999, 1.293951988, 1.197598934, 2.173076153, 0.772664428, 1.150389433, 1.040513277],1
[1.063380241, 0.872769773, 1.058773398, 0.98685348, 0.527382731, 1.015654325, 0, 0.496686667, 1.074396849, 0.913072705],1
[0.907511592, 1.078090191, 1.128935695, 0.579948783, 1.04926908, 1.236471415, 0, 1.905673623, 1.248301387, 0.964067221],1
[0.929397106, 0.83776468, 0.981630206, 0.871275544, 0.787364006, 1.263115644, 2.173076153, 1.827711821, 0.883202791, 0.673896909],1
[0.95650506, 1.796650171, 1.392330766, 1.279371142, 1.986136079, 1.305133581, 0, 1.407889009, 2.602872849, 1.002081633],1
[1.076361418, 0.801400661, 0.898098171, 1.016855359, 1.489533424, 0.933129668, 0, 1.180408597, 0.307543367, 0.902432561],1
[0.794054866, 0.84203887, 0.796624601, 0.884893596, 0.754751861, 0.654997647, 0, 0.618204713, 0.916455746, 0.747291625],1
[0.751402736, 0.938038468, 1.113477945, 0.700329483, 0.452906072, 1.37488699, 0, 0.72837615, 1.035790682, 0.791490972],1
[0.695432842, 0.667359352, 0.707792222, 0.909875751, 0.535627425, 0.796804368, 2.173076153, 0.996301472, 0.692568719, 1.014331818],0
[1.076148033, 0.84467262, 0.962635994, 0.921885371, 1.088110566, 1.314872146, 2.173076153, 0.43354854, 1.207664728, 0.768201351],1
[0.516335547, 0.901081979, 0.868568599, 1.17031002, 0.928255975, 0.9274894, 0, 0.431718439, 1.457458615, 1.734736204],0
[1.452483177, 0.709329128, 0.815883636, 0.899619043, 0.820892274, 0.831604183, 1.086538076, 0.921267748, 0.699100375, 0.980009854],1
[0.912520766, 1.463330269, 1.200832129, 0.824561298, 1.165884972, 0.806240797, 0, 2.251560926, 0.336997896, 0.89174217],0
[0.588637352, 1.0531528, 1.177572608, 1.482127905, 0.795975089, 1.011796832, 1.086538076, 0.797187626, 1.284900904, 2.593694448],1
[1.586134553, 1.428909779, 1.442573786, 1.370072722, 1.148662925, 1.138270736, 1.086538076, 0.93481046, 0.308507144, 1.140328884],1
[1.023069978, 1.187360168, 1.104774952, 1.069051385, 1.057696939, 1.446305037, 0, 2.747332335, 1.067272425, 1.117129326],1
[0.968680263, 0.793986261, 0.89029938, 0.814894557, 0.861840725, 0.770810843, 0, 0.336736739, 0.559352458, 0.885422528],0
[0.877496183, 0.937641561, 1.136172414, 1.210769057, 0.83270961, 0.942668498, 2.173076153, 0.49467358, 0.436303169, 1.55105567],1
[0.890856504, 0.86380291, 0.922056675, 0.954686701, 1.020870805, 1.337161899, 2.173076153, 1.676912308, 0.656986177, 1.21857667],1
[0.781579375, 0.82144016, 0.949947238, 0.511340499, 1.208390832, 0.815656662, 2.173076153, 1.023752809, 0.482576579, 0.917917848],1
[0.807051897, 0.78086257, 0.914055645, 0.712578535, 0.718750238, 1.069869876, 1.086538076, 1.241716623, 0.440123945, 0.820760429],1
[0.921251237, 0.86797744, 0.975889742, 0.806902945, 1.272424221, 1.080776572, 0, 0.513889551, 1.145288706, 0.896199644],1
[1.685496092, 1.588117242, 2.109935284, 1.626683712, 2.428873777, 1.189714789, 0, 1.075910449, 0.18338941, 1.590179563],1
[0.786623299, 0.872196853, 0.90862149, 1.039472342, 0.894269705, 1.150765538, 2.173076153, 0.786024094, 0.801108003, 1.249068499],1
[1.34756732, 0.765056133, 0.907654762, 0.812128603, 0.731758416, 0.884180427, 0, 0.733866453, 0.372588962, 0.873372972],0
[0.247513428, 0.811243474, 0.8135131, 1.05513835, 1.22680378, 0.538231552, 0, 0.40957433, 1.07845819, 1.668165088],1
[0.499181181, 0.782899916, 0.733035684, 0.931040108, 0.578407943, 0.926551878, 2.173076153, 1.339992642, 0.815149009, 0.92630136],0
[1.091720819, 0.975477934, 1.202313423, 1.601016998, 1.115317822, 0.805585027, 0, 0.348998338, 0.884535909, 2.703905106],1
[1.051228762, 0.90402472, 1.002150297, 1.144320607, 0.862848401, 0.945598722, 2.173076153, 0.773945451, 1.106117368, 1.390363812],1
[0.654350638, 0.87848109, 0.714752197, 1.238105297, 0.47443378, 0.791302443, 0, 2.024446726, 0.56428647, 0.903009534],0
[0.783692837, 0.649658322, 0.728812039, 0.772548974, 1.045971155, 0.54954803, 2.173076153, 1.166682959, 0.473481685, 0.525118947],1
[0.901388407, 0.87541914, 0.946648777, 0.978399992, 1.274897575, 1.197066188, 2.173076153, 1.265507936, 0.304555804, 0.939867616],1
[0.333139271, 0.552000701, 0.635863125, 0.720826089, 0.195581406, 0.70267123, 0, 0.432633489, 1.144481301, 0.525138259],0
[0.784659147, 0.928584814, 1.029475927, 0.911066651, 1.676686883, 1.194842815, 0, 0.840926826, 1.547973156, 0.992631853],0
[0.571328104, 0.824021101, 0.84038049, 0.878816366, 0.707299292, 0.57094121, 0, 1.14545393, 0.977536261, 0.941158414],1
[1.039306283, 0.818894386, 0.955158412, 0.717208683, 1.015191197, 0.757767916, 2.173076153, 2.015479088, 0.972461402, 0.614361525],1
[0.480134487, 1.484969139, 1.652204275, 0.79912281, 1.742644072, 1.953343391, 0, 1.696494222, 0.970171332, 0.954469264],1
[0.665285468, 1.025513053, 1.259094, 0.835029423, 0.731208801, 1.723125696, 2.173076153, 0.463379025, 2.035548925, 0.729597449],1
[1.377559066, 1.360338688, 1.483780622, 1.791803002, 1.205734134, 1.286916614, 2.173076153, 2.269678593, 0.531672597, 1.362574458],1
